ID,0_VEC,1_VEC,2_VEC,3_VEC,4_VEC,5_VEC,6_VEC,7_VEC,8_VEC,9_VEC,10_VEC,11_VEC,12_VEC,13_VEC,14_VEC,15_VEC,16_VEC,17_VEC,18_VEC,19_VEC,20_VEC,21_VEC,22_VEC,23_VEC,24_VEC,25_VEC,26_VEC,27_VEC,28_VEC,29_VEC,30_VEC,31_VEC
99.0,0.2487294,-0.23585494,0.3463174,0.11408665,0.3073786,-0.1848467,-0.017071454,0.16306591,0.121363506,0.14062302,-0.27881002,-0.061596982,-0.03046532,0.11297071,0.2535726,-0.12008277,-0.14104936,0.0921666,-0.15082651,0.15619592,-0.068594135,0.14724694,0.18946552,-0.028219715,-0.06949957,-0.30452827,0.23643939,0.21201777,0.16795626,0.10418034,-0.09339634,-0.02749577
99.0,0.21883202,-0.25029427,0.3627178,0.12432429,0.29257548,-0.1806062,0.015711255,0.13407113,0.101665236,0.058271103,-0.23354228,-0.06266957,-0.01048442,0.09275708,0.2290946,-0.11170455,-0.15672342,0.054097533,-0.16457465,0.17361684,-0.072048835,0.16881317,0.15241829,-0.007595949,-0.063536674,-0.3280933,0.28861997,0.24548219,0.16654913,0.09983575,-0.14696631,-0.062309887
99.0,-0.0050087543,-0.024042314,0.14832205,-0.20652626,0.009343952,-0.08280156,-0.008910923,0.14191563,-0.0033627898,0.095602244,-0.32864723,-0.09434266,-0.15428995,0.35032472,0.12674189,0.054052304,0.012068712,0.51430523,0.08962288,0.19916509,0.06989348,0.062191676,-0.20066653,-0.027402738,-0.06751209,0.15896751,0.16319548,-0.07122307,-0.04518245,-0.4081723,-0.15364915,0.009452699
99.0,0.024136178,-0.20506708,0.1566665,-0.06576897,0.106927566,-0.032365344,0.05508391,-0.10715226,-0.09331752,-0.01461058,-0.3132352,-0.09679605,-0.21942997,0.35268372,0.001840778,-0.12655698,-0.03321989,0.27854905,-0.059799194,0.14708559,0.07121266,0.3241476,-0.15741321,0.06601594,-0.065267526,-0.17964385,0.24800143,0.0039124447,0.07438322,-0.27534136,-0.41706878,-0.0028940171
99.0,0.25530103,-0.24304675,0.3388396,0.11525118,0.30756292,-0.1833386,-0.025341546,0.16546898,0.12643163,0.14984535,-0.27897018,-0.061819375,-0.033045262,0.11808668,0.2562647,-0.11400442,-0.13533525,0.08881504,-0.14930288,0.1589731,-0.06729597,0.14641617,0.19026178,-0.022021227,-0.075487375,-0.2931212,0.24362597,0.21422759,0.16108789,0.10385509,-0.084815435,-0.020539237
100.0,-0.094275706,0.01750105,0.04790771,0.111538306,0.042917144,-0.017211616,-0.010401985,-0.080140404,-0.15285455,-0.019127598,0.15697706,0.117013335,0.14576672,0.05730426,-0.17569444,-0.1677363,-0.1565564,-0.38868937,-0.23638248,-0.25173616,-0.0021722014,0.1791988,0.26843485,0.027539829,0.21982498,-0.26800594,-0.38235706,-0.08358182,0.115253314,0.27419907,-0.058463924,-0.23835193
100.0,0.34108165,0.16736801,-0.00064321025,0.40764812,0.09361054,-0.09327437,0.1718752,0.036113873,0.13352709,0.23366764,-0.012811199,-0.010556319,0.19816095,-0.053467546,-0.10876792,0.020463616,0.093146086,0.025899075,0.15750769,0.09064863,0.00287696,-0.27994338,0.064458854,-0.19262463,-0.10880884,0.122756794,-0.3429733,0.07442997,-0.075492375,0.04673474,0.41903675,-0.13609377
100.0,0.23841606,0.19869879,0.089619696,0.13615583,0.035184514,-0.08171169,-0.090391666,-0.09562309,0.29233012,0.005945376,-0.31552503,-0.014199487,0.031372905,0.056445837,0.24685727,-0.11444455,0.042135295,0.45814493,0.18467057,0.31730905,-0.2905891,-0.18414058,-0.1283373,-0.11703737,-0.007790008,-0.1531043,-0.08445947,0.10471406,0.10710039,0.13360329,-0.15004954,0.002703517
100.0,0.08410896,0.16860916,0.098218545,0.10674785,-0.030590052,-0.10514674,-0.013796158,-0.040651157,0.08737734,-0.015363348,-0.48855677,-0.03019193,-0.011541398,0.21771516,0.27114445,-0.05732567,-0.06894461,0.55914396,0.009055417,0.2628714,-0.21009438,-0.15519005,-0.08091481,-0.043565992,0.13623402,0.013914967,0.035618104,0.047358405,0.122145385,-0.08117416,-0.21301965,-0.07357308
101.0,0.119378224,0.0050334395,0.13160856,-0.13577145,0.027406517,-0.06308131,-0.12481712,0.07103853,-0.03097352,0.046574187,-0.29944947,-0.10836988,-0.013338014,0.3087572,0.1723316,0.11374868,0.043662768,0.47312182,0.23388286,0.26041263,0.15670541,0.13589713,-0.20205985,-0.061966762,-0.08677095,0.17265598,0.23141637,0.030167487,-0.01018436,-0.35211208,-0.15605111,-0.07565346
101.0,-0.07718105,0.0067319977,0.14964451,-0.0021543228,-0.12120171,-0.113536134,-0.035278607,-0.10091692,-0.014775707,-0.071979575,-0.3428921,-0.02847463,-0.17866278,0.2662888,0.30897462,-0.008434124,-0.124578424,0.40173262,-0.10451799,0.16029595,-0.18438956,0.005063282,-0.15088722,0.050851606,0.16912493,0.02764249,0.27483335,0.04134348,0.12879519,-0.21157134,-0.384457,-0.14753078
101.0,-0.093987636,-0.14192806,0.10307106,-0.14562225,-0.030023826,-0.037175223,-0.15126337,-0.035227116,0.005081906,0.022469373,-0.1920714,-0.06097354,-0.3200373,0.2717742,0.33454704,-0.13922404,-0.021473458,0.24399596,-0.04383042,0.121086486,0.016701873,0.20964763,-0.1756626,-0.007987324,-0.04804843,-0.09678319,0.3768702,-0.03996688,0.09053852,-0.257878,-0.42474133,-0.043819323
101.0,0.20328695,-0.13363028,0.1520033,0.01809826,-0.16221976,-0.17978081,-0.4367125,-0.1589313,0.23471875,-0.06722643,0.26571667,-0.021201784,-0.025834309,-0.16387466,0.18512349,0.016774572,0.061203238,-0.018331952,0.088223524,0.09062837,-0.21431817,0.13860124,-0.3305293,0.088062994,-0.12429262,-0.1431884,0.2777169,0.26223838,0.050493028,0.1470525,-0.17338349,0.10826212
101.0,0.021797763,0.05047423,0.11448835,-0.27107438,-0.16024917,-0.1580604,-0.18988931,-0.0039797104,0.036309786,-0.055777512,-0.10812586,0.034012344,-0.117628254,0.2160406,0.18962921,0.16780037,0.009136278,0.5516047,0.26313093,0.2631736,-0.004996481,-0.047643244,-0.23626962,-0.14061302,-0.06328077,0.0073033283,0.13860682,-0.002106725,0.094144374,-0.1880542,-0.30434343,0.02969454
101.0,0.1866045,-0.15026443,0.10735445,-0.24639554,-0.14719974,-0.1198089,-0.35694173,-0.08643267,0.107881345,0.11512622,0.124203615,-0.040703624,-0.21991514,0.0561148,0.36781493,0.076443024,0.08742209,0.15642485,0.22584166,0.079356946,-0.078382455,0.09727608,-0.3672677,-0.06983167,-0.22299786,0.009145001,0.33809823,0.06379035,-0.062991254,-0.05607147,-0.17320894,0.12148463
101.0,-0.13069826,-0.022140373,-0.14924064,-0.1289383,-0.2339361,0.057670202,-0.29311594,-0.0997529,-0.075749554,-0.04001652,-0.03775635,-0.099291235,-0.28790885,0.23417364,0.15636735,-0.16003604,0.1761548,0.3041184,0.14153574,-0.009264313,-0.058782656,0.14641303,-0.37128812,0.12198837,0.02045089,0.18204273,0.22921503,-0.15333052,-0.081712015,-0.12667498,-0.31526533,0.17380285
101.0,0.23753807,-0.090214156,0.10080311,0.067471996,-0.14918248,-0.117864236,-0.46636504,-0.1685678,0.20741633,-0.08723231,0.1501261,-0.04544792,0.021283492,-0.120177165,0.19681403,-0.010871459,0.10954499,0.09785908,0.15701692,0.12686808,-0.2514078,0.14085592,-0.35955587,0.12035035,-0.13035634,-0.06964653,0.24440399,0.26547125,0.06073703,0.15527713,-0.15722226,0.12638374
101.0,0.009471226,0.011096399,0.4016407,0.02045381,-0.10206698,-0.2636944,-0.050643615,0.0697927,-0.10487973,-0.103341654,-0.14921647,0.07578733,0.042873584,0.18050335,0.10440865,-0.11150179,-0.37473086,0.20493492,-0.22393008,0.10788742,-0.21009547,0.1432095,-0.15629768,0.07652034,0.23926145,-0.26472706,0.048313584,-0.021754771,0.2021764,0.08937401,-0.22519015,-0.27272093
101.0,0.06955987,0.03349652,0.2869335,-0.053017225,-0.26899436,-0.28205994,-0.12376361,-0.06767349,0.021189583,-0.15230794,-0.05141307,0.07990568,0.098572016,0.15521811,0.15001951,0.13321158,-0.1211526,0.4578886,0.0687106,0.31086397,-0.16997567,-0.024277791,-0.27095777,-0.031002553,0.08222331,-0.049376316,0.18424246,0.062064517,0.1423881,-0.016629001,-0.3158047,-0.18306373
102.0,-0.12980752,0.031095162,-0.0103279995,-0.076637805,-0.25317752,-0.05522045,-0.26547587,-0.033719763,0.17282455,0.057962377,0.09306086,0.0128959855,-0.35783637,0.06850949,0.3471343,-0.2435203,0.10654262,0.0415487,0.026538836,-0.14528063,-0.32660457,-0.02350676,-0.29598683,0.15061279,0.14366643,-0.07362109,0.2776776,-0.17466846,-0.1496971,0.0957515,-0.22171529,0.12660143
102.0,-0.10152328,0.100324914,0.12431145,0.020379132,-0.24827264,-0.056355458,0.041121025,-0.083295725,-0.024230776,-0.18765077,-0.28470832,-0.029092161,-0.13008206,0.20092861,0.20934518,-0.043060057,-0.09211551,0.39970583,-0.09840047,0.17364724,-0.21867236,-0.049998306,-0.23211539,0.1018836,0.27289537,0.06251158,0.29165703,0.02709557,0.060930558,-0.111940034,-0.39241478,-0.11209512
102.0,-0.009081666,-0.120253555,0.19533862,-0.00037889142,-0.23722807,-0.17766327,-0.37482166,0.0049871397,0.16525927,-0.08098015,0.24361414,-0.031664763,-0.12203488,0.00051561353,0.24322778,-0.09753811,-0.028761514,0.021609463,-0.098239645,0.060227253,-0.22533917,0.117575094,-0.32140553,0.1671931,0.046815515,-0.11165041,0.49277517,0.09025623,0.0062706787,0.050355367,-0.23827107,0.075816885
102.0,-0.14166006,-0.051194783,0.25392112,0.029158343,-0.044799667,-0.16804639,-0.17972079,-0.020065272,-0.07515919,-0.17689425,0.004834365,0.06328829,-0.064147964,0.073048696,0.06290548,-0.20021841,-0.22868903,-0.046119697,-0.25190103,-0.0031440435,-0.24152586,0.2217969,-0.19686484,0.1845573,0.27540696,-0.32333332,0.16703583,0.09174929,0.16919257,0.17095712,-0.42151335,-0.06401477
102.0,-0.0033490749,-0.15920535,0.24138032,-0.044521548,0.10595089,-0.096920244,0.09065966,-0.15163577,-0.119527295,-0.096466,-0.25124452,0.03861352,-0.19922757,0.20247492,0.14620952,-0.12105839,-0.1861831,0.18260375,-0.16500334,0.05225275,-0.045939825,0.27262932,0.0013507813,0.024419697,0.0070510856,-0.29106978,0.24815413,0.0819073,0.11988132,-0.1458236,-0.5145853,-0.17071027
103.0,-0.15213509,0.07041134,-0.18544328,0.15455748,-0.043771878,0.08491345,0.05261002,-0.17547214,-0.13156752,0.07946468,0.2883641,0.093348645,0.06070056,-0.037888914,-0.17196062,-0.073650755,0.12507588,-0.5567193,-0.17754802,-0.35476002,0.038616627,0.07580501,0.19589536,0.20020892,0.20306012,-0.03573349,-0.15034084,-0.070982195,-0.02832803,0.15540075,0.15745008,-0.16364539
103.0,-0.063789405,-0.009012451,-0.08239813,0.17033955,0.011925212,0.15932307,0.09866906,-0.15546867,-0.07964012,-0.0021386007,0.24821529,-0.005593749,0.054046977,-0.095837176,-0.14378655,-0.012201295,0.16708438,-0.60547936,-0.21933776,-0.27551204,-0.00085564837,0.1423205,0.2241921,0.28400078,0.18708174,-0.07165886,0.19291252,0.07049943,-0.07746882,0.035093155,0.16521627,-0.11459413
103.0,0.0032652002,0.0789415,-0.18303952,0.29875052,0.05105293,0.12166165,0.063859425,-0.09392284,-0.03569692,0.11229237,0.17824939,0.0018712126,0.11635385,-0.08546547,-0.13644181,-0.088739,0.21904747,-0.566452,-0.18237303,-0.27560827,0.046585932,-0.009166095,0.29787338,0.15857545,0.17015372,-0.03834029,-0.055524163,-0.0014583758,-0.081739046,0.10938982,0.29157174,-0.1278031
103.0,-0.10206282,-0.0056395773,-0.10903503,0.16879916,0.006331088,0.14486927,0.06921744,-0.16328809,-0.10505744,0.018720804,0.26815733,0.01650871,0.04937697,-0.08903565,-0.1675279,-0.0027359887,0.17100543,-0.6036796,-0.19921455,-0.30655292,0.013432944,0.13083725,0.19074795,0.29471374,0.17090575,-0.04911417,0.12566823,0.06537434,-0.06666478,0.05151344,0.18260449,-0.121156655
103.0,-0.12043245,0.08365266,-0.16647567,0.18837859,-0.025417063,0.09416168,0.028104799,-0.1394679,-0.11552585,0.069830135,0.26064494,0.07121439,0.085242584,-0.032508697,-0.16662712,-0.10110819,0.12929943,-0.5641406,-0.19528465,-0.34580663,0.031530146,0.081617005,0.23127948,0.1856314,0.22537842,-0.062451165,-0.1499544,-0.06781535,-0.034994643,0.16854094,0.16006082,-0.15058775
103.0,-0.10475732,0.086733006,-0.19165465,0.17641658,-0.027494457,0.0518876,0.06407003,-0.16853699,-0.09104917,0.088156044,0.26959112,0.08434172,0.075757824,0.00087960245,-0.13419807,-0.16747724,0.072326645,-0.5150301,-0.21251231,-0.32704762,0.053621855,0.07386214,0.25417355,0.08798133,0.22339106,-0.05506272,-0.23847358,-0.14859487,-0.018393794,0.21700796,0.105842546,-0.1903561
103.0,-0.104136266,0.012830627,-0.13643841,0.19103992,0.011505438,0.0241191,0.011561864,-0.13291687,-0.13782139,0.09492704,0.33066562,0.09372818,0.07946707,-0.006773429,-0.20991533,-0.06161267,0.056870483,-0.57248217,-0.21760894,-0.3236346,0.047634628,0.123289816,0.23799263,0.1080449,0.1890794,-0.036424518,-0.16527389,-0.09757279,-0.022719257,0.16239537,0.13879745,-0.16155158
104.0,0.2875251,-0.055891618,0.16393214,0.1775319,-0.1171484,-0.15276186,-0.3153124,-0.13905205,0.2445896,-0.10256592,0.2922444,-0.006286169,0.19622469,-0.23738861,0.016768197,0.0153888,0.079363495,-0.072221875,0.13723403,0.101777814,-0.23255607,0.12250456,-0.34988192,0.11242526,-0.11792079,-0.12697387,0.14288057,0.30302882,0.01875779,0.21809825,-0.015438613,0.116413765
104.0,-0.20113648,-0.03040347,0.15347649,-0.0684494,-0.04392935,-0.071123585,-0.041352004,-0.21810943,-0.21089518,-0.114626795,-0.0102743795,0.16216813,-0.033376794,0.07722001,-0.016763855,-0.23591287,-0.22160052,-0.12111794,-0.20972352,-0.21327478,-0.15632366,0.26186934,-0.0063674864,0.20268592,0.19759378,-0.3507914,-0.101354115,0.02524242,0.15067339,0.21030186,-0.4036785,-0.19183762
104.0,-0.033927795,0.19569388,-0.3448922,0.27756262,0.13480873,0.09107086,0.0025131996,-0.10092409,0.23043942,0.11935308,0.1038128,0.056421854,0.064059936,-0.17950591,0.025957692,-0.23682418,0.35107604,-0.41257906,0.018463813,-0.1726219,-0.047662415,-0.07136323,0.1473231,0.056033663,0.17367521,-0.07404698,-0.12022197,-0.033087097,-0.19981672,0.25390783,0.19155185,0.07350275
104.0,-0.11299919,0.067127995,0.15449703,-0.0039718873,-0.06927768,-0.05517187,0.00992897,-0.060345907,-0.1283899,-0.13090324,-0.28279567,0.08709033,-0.013766118,0.19312586,0.13956591,-0.28526554,-0.19622743,0.08963836,-0.19967231,-0.056276154,-0.20984982,0.114468,-0.020401334,0.10911708,0.29816437,-0.37500665,-0.0917015,-0.04181939,0.13191888,0.17015135,-0.46345702,-0.16691577
104.0,-0.15351681,0.086736284,0.012758728,0.027726118,-0.0032428126,-0.026594913,0.003290108,-0.04477661,0.046557814,-0.028295072,-0.0105447695,0.106999405,0.033899415,0.17152922,0.09916911,-0.4051379,-0.11934015,-0.17662941,-0.23087914,-0.14433962,-0.09774364,0.13075869,0.08158734,-0.0033316533,0.351303,-0.28893474,-0.3392206,-0.23343585,0.037269995,0.36351025,-0.1906872,-0.21662076
105.0,0.22408797,0.259891,-0.16044568,0.14759727,-0.056802098,0.0005491088,0.11558676,-0.19388479,0.21167491,0.08096038,0.0714728,0.05273015,0.14639935,-0.2079163,0.036389705,0.007092962,0.24106017,0.18141882,0.43802056,0.22742249,-0.15106186,-0.24187312,-0.20250596,-0.13221155,-0.14974175,0.11927358,-0.18986149,0.08635569,-0.1304997,0.19329117,0.09636998,0.19235407
105.0,0.08035775,0.22724263,-0.027719757,-0.062117893,-0.16747506,-0.060860205,0.19634272,0.06976349,0.033178043,0.12028813,-0.004533918,0.014297383,0.035885926,0.116281055,-0.03295509,0.20506376,0.13595195,0.39877895,0.33166102,0.1555365,0.022887748,-0.29643157,-0.20889619,-0.14217821,-0.07116614,0.44448537,-0.15060693,-0.075220674,-0.22513385,-0.14227259,0.14549306,0.036773775
105.0,-0.035268523,0.1776969,0.08538214,-0.1344513,-0.11464307,-0.0913427,0.11663006,0.16384253,0.059397936,0.04823023,-0.20187137,-0.0272291,0.043445457,0.1945966,0.04227227,0.21480572,0.045917153,0.57524973,0.21658935,0.21322519,0.01453951,-0.23276116,-0.15487427,-0.10510407,-0.008448796,0.37136057,0.0014562205,-0.05828243,-0.13241181,-0.26616487,0.0161766,-0.0034361507
105.0,-0.060703598,0.059550066,0.13711913,-0.19157621,-0.0417166,-0.11035265,0.13854823,0.1057582,-0.0025124676,0.024263384,-0.28620487,-0.03934982,-0.08212378,0.30326298,0.032057047,0.13047215,-0.03084593,0.5628953,0.12362039,0.20897938,0.08618938,-0.0059844614,-0.12995234,-0.08361297,-0.009200873,0.23056011,0.11958686,-0.07834537,-0.07357951,-0.4172886,-0.16689357,-0.054481477
105.0,0.010680861,0.18378684,0.123973,-0.1324538,-0.07298712,-0.11990141,0.10379101,0.18597317,0.098767824,0.064507864,-0.24075012,0.006901432,0.03887915,0.16576967,0.06971929,0.19361311,-0.032423243,0.6150388,0.20583741,0.24999224,-0.0027564997,-0.25717032,-0.08727033,-0.15489195,-0.012075102,0.25849932,-0.0033059488,-0.047024205,-0.08260871,-0.25801477,-0.0026622908,-0.01834504
105.0,-0.047126845,0.21755153,0.081684716,-0.0521668,-0.22558187,-0.0968152,0.17202954,0.111223444,0.108943254,-0.05499935,-0.12443283,0.047433425,0.12828062,0.064222336,0.07733886,0.20550449,0.050237082,0.59461725,0.20834276,0.26361665,-0.07513967,-0.28062096,-0.16973682,-0.08464774,0.029731229,0.35732841,0.0022315446,-0.032446507,-0.089047536,-0.098408826,-0.0039279144,0.028147789
106.0,-0.019163296,-0.19010279,0.11028398,-0.29512596,0.029033713,-0.06208522,-0.41452476,0.124209836,0.1021693,0.08523631,-0.06964696,-0.0058836145,-0.34807816,0.16773911,0.3001366,-0.044868782,0.080280885,0.29031855,0.18752755,0.049840283,0.01379549,0.19046824,-0.21246643,-0.0017492118,-0.17900157,-0.14865018,0.19205706,-0.00037465105,0.113756664,-0.15238005,-0.2280379,0.13826141
106.0,0.031163199,-0.09883836,0.12949978,0.058480218,0.033981327,-0.09989243,-0.14184819,-0.066960126,0.026373815,-0.036135066,-0.2899257,-0.022251176,-0.180564,0.24750987,0.39265057,-0.121951394,-0.06889736,0.17691317,-0.12927616,0.16497736,-0.17146076,0.11343617,-0.029899802,0.022490125,0.103603736,-0.25097415,0.3586773,0.11511814,0.17388934,-0.081378564,-0.4391421,-0.1220524
106.0,-0.031496275,-0.111731395,0.2549522,-0.3094341,-0.08592011,-0.15679435,-0.19810398,0.22133194,0.058762122,0.09802907,-0.10898703,0.0057373545,-0.2503845,0.22597998,0.27321723,0.11047709,-0.045795392,0.47493088,0.10934319,0.11520947,0.015258329,0.042304866,-0.21491453,-0.05863663,-0.1757453,0.045753635,0.16830307,0.009955583,0.06549434,-0.3034508,-0.13225687,-0.013601315
106.0,-0.02214588,-0.1939781,0.2167619,0.04045123,0.02392855,-0.17842518,-0.35230616,0.0028765053,0.2026533,-0.040133562,0.031813886,0.008707791,-0.17065142,0.032686826,0.33060133,-0.089719854,-0.09998819,0.023730561,-0.22572921,0.05224606,-0.26335576,0.11785152,-0.15061314,0.13281281,0.03465837,-0.2297141,0.4178,0.22190033,0.14424591,0.084410384,-0.2671004,0.02378586
106.0,0.0028025748,-0.20498334,0.023796102,-0.16392453,0.09068335,-0.033092752,-0.1490515,-0.022250466,-0.06636802,0.038661167,-0.22015359,-0.111273825,-0.31485814,0.3324398,0.029595606,-0.19567811,0.05185909,0.35025576,0.058962073,0.07875346,0.17516118,0.32052243,-0.25776032,0.0295653,-0.104218,-0.016220221,0.16073784,-0.1654051,-0.0048385425,-0.29728562,-0.29749563,0.07704873
107.0,-0.21708786,-0.06897425,0.05589065,-0.011218874,-0.0044746944,-0.014942451,-0.04574376,-0.28516954,-0.21802954,-0.07371667,0.1926373,0.14965731,-0.019876104,0.0045527327,-0.1404376,-0.1613073,-0.12291669,-0.3418712,-0.2243479,-0.3089427,-0.08055625,0.27559483,0.10602922,0.23638362,0.13668664,-0.27824405,-0.11615983,0.055508576,0.109686814,0.21385936,-0.25672564,-0.19722278
107.0,-0.215602,-0.040693827,0.084785275,-0.053525303,-0.03595095,-0.039854236,-0.02122223,-0.27988008,-0.23139651,-0.087314256,0.12136005,0.16404994,-0.02267768,0.02069259,-0.10364254,-0.18696944,-0.16937578,-0.24692377,-0.2140899,-0.2877273,-0.10999168,0.27700725,0.074864805,0.24640372,0.16881779,-0.31605792,-0.12933336,0.041213743,0.13679896,0.21320999,-0.28144053,-0.21693543
107.0,-0.10874808,-0.075752914,0.18011442,0.032473393,0.050351534,-0.00978642,-0.010484598,-0.22659124,-0.13633357,-0.109469324,-0.047779202,0.09781081,-0.027438939,0.0510092,0.049862366,-0.23388615,-0.12231338,-0.2328509,-0.27224666,-0.19183525,-0.1758329,0.23954734,0.12610893,0.18126048,0.16968596,-0.43349501,0.06798332,0.12214785,0.082972884,0.21812594,-0.40493494,-0.14157706
107.0,-0.12945871,-0.058676947,0.17985795,0.017676366,0.06295361,-0.04346943,-0.034315325,-0.19026604,-0.18911578,-0.11315258,0.0045448425,0.14378276,0.02072896,0.046480972,-0.043038018,-0.22207177,-0.19960316,-0.22041509,-0.22530524,-0.18064177,-0.13179846,0.25046447,0.12551662,0.13132276,0.16077851,-0.4251481,-0.10798313,0.08048835,0.14296995,0.24442063,-0.40236694,-0.17071016
108.0,-0.19786192,-0.081449464,0.116478845,-0.02672797,0.007377604,-0.054543607,-0.05695025,-0.26062238,-0.22097977,-0.092188515,0.1363066,0.16497721,-0.023834357,0.03423428,-0.11125512,-0.19539236,-0.1883124,-0.26079786,-0.21429686,-0.25249633,-0.10301694,0.29131868,0.06839114,0.18388131,0.13353759,-0.3156984,-0.12308539,0.041006103,0.13576007,0.2231615,-0.352166,-0.19133484
108.0,-0.17507355,-0.072119474,0.14745633,-0.01763334,0.022914397,-0.058641493,-0.055546906,-0.23175924,-0.21377505,-0.10056318,0.09629346,0.16247848,-0.009219196,0.034248162,-0.099237815,-0.20207895,-0.205403,-0.24083643,-0.21213765,-0.22685431,-0.109316796,0.28035975,0.0843913,0.15860632,0.13751511,-0.3572536,-0.13839707,0.051786527,0.14936894,0.23271273,-0.37207615,-0.18744367
108.0,-0.16309254,-0.07305497,0.16147713,-0.04116652,0.023989892,-0.06342748,-0.030914627,-0.263889,-0.21907048,-0.115405254,0.03832108,0.16355698,-0.026850943,0.03173101,-0.067275904,-0.2045418,-0.20886134,-0.16794844,-0.19932473,-0.2136623,-0.11666937,0.280799,0.05699429,0.17860734,0.11465521,-0.3824747,-0.083655566,0.091845974,0.15478931,0.20447151,-0.40901142,-0.18637614
108.0,-0.1931698,-0.07231746,0.13353099,-0.03962829,0.0018556103,-0.062418666,-0.05233541,-0.2626297,-0.22399864,-0.09892256,0.10332981,0.16676615,-0.029696712,0.037588682,-0.09451498,-0.20451309,-0.19906574,-0.21818316,-0.20757774,-0.24233833,-0.11281231,0.2890631,0.04919942,0.18976247,0.13481714,-0.33160362,-0.11581405,0.052625716,0.14653967,0.21949415,-0.36922285,-0.1920455
109.0,-0.13039018,-0.051747873,-0.07118168,0.13796721,0.081422746,-0.0010489111,-0.045851737,-0.15005764,-0.11245122,0.04420862,0.28866005,0.10886866,0.06618724,0.03638723,-0.13321002,-0.1584165,-0.03251568,-0.5269485,-0.27794477,-0.3101643,0.03518637,0.20664822,0.275556,0.054700024,0.18574509,-0.1572056,-0.17795327,-0.10821844,-0.0041807326,0.23474163,-0.041783754,-0.17925929
109.0,-0.21377468,-0.04436454,0.0035827353,0.03119392,-0.026198061,-0.008652541,-0.054815583,-0.22608718,-0.19944546,-0.02030393,0.26923513,0.14297625,0.0050727474,0.034589574,-0.15878437,-0.151372,-0.09832029,-0.43210357,-0.24726279,-0.33321288,-0.06030428,0.261694,0.131222,0.19296752,0.19315612,-0.1866153,-0.17178802,-0.052055135,0.06900571,0.21761788,-0.1492475,-0.20030114
109.0,-0.17043382,-0.061579503,0.02658132,0.053901106,0.012269699,-0.02461168,-0.06506628,-0.19010295,-0.1761904,0.0020470116,0.24780326,0.13331333,0.017421713,0.04703357,-0.14315669,-0.16177249,-0.13141687,-0.42889938,-0.27311197,-0.32342863,-0.040907886,0.25259718,0.19905092,0.12183423,0.18723504,-0.21498226,-0.2227356,-0.07705756,0.08834695,0.24065697,-0.12471181,-0.21107112
109.0,-0.15254432,-0.099990085,0.18300407,-0.019398365,0.03170885,-0.083800964,-0.047222372,-0.17719084,-0.18857211,-0.082712695,0.037442066,0.14844066,-0.028922953,0.07377421,-0.0052484088,-0.23108211,-0.23569332,-0.2039612,-0.24641515,-0.18359186,-0.1315064,0.28868258,0.07915843,0.12353554,0.17514503,-0.3806685,-0.06638903,-0.0007198579,0.13707963,0.21885104,-0.4106326,-0.19139804
110.0,-0.14748706,0.14680654,-0.3145973,0.09198357,-0.1696085,-0.0050204177,0.21247451,-0.11333428,0.0056652026,0.17872196,0.37108454,0.13691732,-0.02978546,-0.03325506,-0.006309867,-0.051079568,0.23585276,-0.43255052,-0.017622545,-0.24498497,-0.041016333,-0.11008636,0.01557601,0.061401892,0.20651086,0.20913468,-0.018108338,-0.23353207,-0.21241339,0.1311658,0.20735721,-0.044451717
110.0,-0.16129182,0.030169846,-0.023972902,0.07793506,-0.06766305,-0.027602876,0.021879623,-0.14683668,-0.19684437,0.028199138,0.27597126,0.13942014,0.09501799,0.054901056,-0.20645085,-0.12502328,-0.124529,-0.41575205,-0.20771372,-0.31425244,-0.005978602,0.1790666,0.16604385,0.100833625,0.21100453,-0.12017439,-0.3477717,-0.13896579,0.10602009,0.2311481,0.020072822,-0.26309797
110.0,-0.04595234,-0.04202575,0.19753215,0.033608988,0.03692385,-0.097727865,0.021964723,-0.09989249,-0.13691297,-0.10218439,-0.22680247,0.11616776,0.041950155,0.13673547,0.14104831,-0.26732332,-0.23301421,-0.025323438,-0.2545895,-0.08547171,-0.20418662,0.1969268,0.09455106,0.13820092,0.26519233,-0.45432648,-0.029934298,0.014833382,0.119971745,0.18275884,-0.35309237,-0.20681146
110.0,-0.12981406,-0.09746643,0.23856744,0.006380877,0.060305186,-0.092418104,-0.05771247,-0.1573024,-0.16826457,-0.1118599,0.00523437,0.13739164,-0.022338472,0.059095725,-0.010658586,-0.2119045,-0.24010468,-0.16836199,-0.2221808,-0.12456283,-0.16914193,0.28145427,0.033979755,0.11791842,0.15878189,-0.4149092,0.0030612333,0.06443992,0.14684126,0.21096694,-0.4516384,-0.14957258
110.0,-0.24253368,-0.032419704,-0.014388204,0.011386938,-0.037524015,-0.0017480144,-0.05689768,-0.20050667,-0.105259925,-0.028429775,0.24224885,0.12600507,-0.04072177,0.074797004,-0.050455034,-0.22872804,-0.08401466,-0.42238036,-0.2808364,-0.3040049,-0.06558729,0.24004588,0.10765476,0.112131506,0.22439969,-0.19758983,-0.12594971,-0.13355243,0.00816063,0.2580448,-0.29418865,-0.16503888
